0,0,0,0,0,0,0,0,0,0,0
754575478153,0.94580078125,0.20654296875,0.2578125,0,0,0,0.567260742188,-0.0808715820312,0.759521484375,0.307678222656
754575501566,0.951171875,0.18798828125,0.24365234375,-7.0625,3.875,-5.125,0.567626953125,-0.0813598632812,0.758911132812,0.308532714844
754575515261,0.8896484375,0.16796875,0.19677734375,-5.125,3.375,-6.375,0.568481445312,-0.081298828125,0.758178710938,0.308715820312
754575536387,1.072265625,0.13623046875,0.587890625,-0.125,2.5,-6.1875,0.566101074219,-0.081787109375,0.759887695312,0.308776855469
754575558851,1.3671875,0.1767578125,0.65478515625,0.125,3.375,-3.0625,0.564331054688,-0.0816650390625,0.761474609375,0.30810546875
754575573917,0.50244140625,0.1416015625,-0.2890625,6.5,4.4375,-4.0625,0.5693359375,-0.0803833007812,0.758666992188,0.306213378906
754575596443,0.81494140625,0.09814453125,0.4833984375,11.375,0.5,-2.1875,0.568176269531,-0.0794067382812,0.760070800781,0.305053710938
754575618872,1.53173828125,0.330078125,0.6123046875,12.0,-0.4375,-1.75,0.568054199219,-0.0800170898438,0.760375976562,0.304443359375
754575633851,0.50927734375,0.13818359375,-0.24365234375,0.8125,-2.5,1.9375,0.5732421875,-0.0805053710938,0.75732421875,0.30224609375
754575663859,0.6474609375,0.046875,0.37744140625,5.6875,-7.3125,4.375,0.573608398438,-0.0807495117188,0.757995605469,0.299560546875
754575678895,1.55517578125,0.357421875,0.7548828125,13.4375,-10.4375,6.3125,0.573974609375,-0.0800170898438,0.758605957031,0.297546386719
754575693861,0.48046875,0.26318359375,-0.1884765625,14.25,-12.5625,6.0625,0.580200195312,-0.0787963867188,0.754821777344,0.295471191406
754575716378,1.22265625,0.31005859375,0.6875,12.3125,-15.6875,5.125,0.579956054688,-0.07958984375,0.755065917969,0.295104980469
754575738858,0.99560546875,0.291015625,0.42431640625,1.4375,-17.5625,5.75,0.582153320312,-0.0833740234375,0.7529296875,0.295166015625
754575761409,0.87646484375,0.23974609375,0.39697265625,-13.8125,-29.0,11.4375,0.584106445312,-0.087158203125,0.750671386719,0.295959472656
754575776383,0.91064453125,0.23583984375,0.38916015625,-15.875,-29.4375,6.875,0.586486816406,-0.0907592773438,0.748229980469,0.296508789062
754575798849,0.93212890625,0.25732421875,0.3759765625,-13.4375,-30.8125,6.0625,0.5888671875,-0.0940551757812,0.74560546875,0.297241210938
754575821403,0.9365234375,0.28271484375,0.361328125,-13.625,-30.1875,5.5625,0.590881347656,-0.0974731445312,0.742980957031,0.298706054688
754575836422,0.68212890625,0.1728515625,0.50439453125,-18.125,-27.625,4.5625,0.589965820312,-0.101318359375,0.742309570312,0.300903320312
754575858881,1.38525390625,0.27880859375,0.38818359375,-21.8125,-23.4375,4.5625,0.592956542969,-0.106018066406,0.739013671875,0.301513671875
754575881411,1.2138671875,0.1669921875,0.76513671875,-18.625,-30.375,4.875,0.592407226562,-0.109741210938,0.738891601562,0.301574707031
754575896400,0.50244140625,0.14599609375,-0.1689453125,-9.5625,-32.3125,6.6875,0.599975585938,-0.112182617188,0.733276367188,0.299499511719
754575918861,1.35302734375,0.232421875,0.8046875,1.1875,-36.625,5.5,0.600036621094,-0.11328125,0.733276367188,0.298889160156
754575941431,0.46240234375,0.19970703125,-0.18212890625,4.5625,-32.5625,3.4375,0.606872558594,-0.114196777344,0.727905273438,0.2978515625
754575956414,1.4931640625,0.3154296875,0.7705078125,2.0625,-29.75,0.6875,0.605773925781,-0.115905761719,0.727966308594,0.299255371094
754575978870,0.2705078125,0.11962890625,-0.18359375,-8.6875,-24.1875,1.75,0.609924316406,-0.119812011719,0.723449707031,0.30029296875
754576001404,1.5556640625,0.30078125,0.57470703125,-20.125,-22.625,3.0,0.608947753906,-0.125366210938,0.722229003906,0.302917480469
754576016457,0.40380859375,0.0166015625,0.05224609375,-31.75,-21.9375,6.9375,0.610534667969,-0.131652832031,0.719299316406,0.304016113281
754576039014,0.962890625,0.13916015625,0.0712890625,-28.875,-24.6875,7.0,0.613586425781,-0.137878417969,0.715393066406,0.304382324219
754576061452,0.943359375,0.09423828125,0.19091796875,-25.5625,-27.3125,8.625,0.615112304688,-0.143371582031,0.713134765625,0.303955078125
754576076627,0.97509765625,0.08740234375,0.17578125,-19.3125,-23.875,11.1875,0.617614746094,-0.147705078125,0.711120605469,0.301635742188
754576106608,0.98828125,0.10791015625,0.17626953125,-5.875,-25.3125,13.875,0.620422363281,-0.150390625,0.709655761719,0.297973632812
754576121571,1.013671875,0.1201171875,0.16796875,6.0625,-23.625,16.0,0.623107910156,-0.15185546875,0.708984375,0.293212890625
754576136673,1.01611328125,0.13818359375,0.17041015625,15.1875,-19.125,18.625,0.62548828125,-0.152038574219,0.709167480469,0.287475585938
754576159132,1.00830078125,0.1533203125,0.17431640625,23.8125,-13.8125,21.25,0.62744140625,-0.151245117188,0.710083007812,0.281311035156
754576181431,0.9892578125,0.17333984375,0.17431640625,29.4375,-8.9375,22.6875,0.62890625,-0.149841308594,0.71142578125,0.275268554688
754576196645,0.97119140625,0.19189453125,0.17236328125,30.5,-4.5,23.125,0.629760742188,-0.148315429688,0.713073730469,0.269958496094
754576226628,0.96826171875,0.18310546875,0.18994140625,27.375,-0.75,22.25,0.629760742188,-0.147094726562,0.714965820312,0.265380859375
754576241631,0.96142578125,0.15869140625,0.19384765625,22.625,3.0,21.375,0.629333496094,-0.146301269531,0.717102050781,0.261108398438
754576256379,0.96435546875,0.1396484375,0.20703125,19.6875,4.75,21.25,0.628723144531,-0.145629882812,0.719360351562,0.256652832031
754576279160,0.958984375,0.14501953125,0.201171875,19.6875,4.9375,21.625,0.628173828125,-0.144775390625,0.721618652344,0.252136230469
754576302122,0.958984375,0.138671875,0.19921875,20.5625,5.125,22.0,0.627746582031,-0.143981933594,0.723693847656,0.247680664062
754576316622,0.951171875,0.146484375,0.19189453125,20.4375,4.5625,21.6875,0.627380371094,-0.143188476562,0.725646972656,0.243469238281
754576339160,0.947265625,0.1650390625,0.1953125,18.8125,4.25,21.125,0.626953125,-0.142272949219,0.727355957031,0.239868164062
754576361640,0.94140625,0.22021484375,0.17236328125,17.0625,4.3125,19.375,0.627136230469,-0.140625,0.728332519531,0.237487792969
754576376604,0.9677734375,0.28271484375,0.1513671875,14.6875,2.5,14.25,0.627807617188,-0.138793945312,0.728149414062,0.237182617188
754576398909,0.98095703125,0.27880859375,0.15625,7.1875,0.0,7.0,0.628112792969,-0.13818359375,0.727416992188,0.239074707031
754576421660,0.98193359375,0.208984375,0.1494140625,-6.625,-0.3125,1.0,0.62841796875,-0.138854980469,0.726379394531,0.241027832031
754576436610,0.974609375,0.15966796875,0.13330078125,-11.75,-2.8125,-0.125,0.629089355469,-0.139221191406,0.725280761719,0.242370605469
754576459169,0.97021484375,0.11572265625,0.1533203125,-7.25,-3.875,-2.25,0.629943847656,-0.138854980469,0.724487304688,0.24267578125
754576481564,0.9765625,0.07275390625,0.15380859375,0.5625,-4.625,-3.8125,0.631164550781,-0.137329101562,0.72412109375,0.241638183594
754576496481,0.9794921875,0.05859375,0.16748046875,11.6875,-4.5,-4.75,0.632446289062,-0.134948730469,0.724060058594,0.239807128906
754576519036,0.98193359375,0.07080078125,0.16796875,18.875,-4.125,-5.5,0.633850097656,-0.131896972656,0.72412109375,0.237426757812
754576541461,0.9833984375,0.08740234375,0.16455078125,23.5,-3.875,-5.0625,0.635009765625,-0.12890625,0.724365234375,0.235229492188
754576556353,0.970703125,0.091796875,0.1640625,22.5625,-1.4375,-4.125,0.635620117188,-0.126403808594,0.724853515625,0.233520507812
754576579007,0.96923828125,0.08544921875,0.16796875,18.1875,0.75,-3.0,0.6357421875,-0.124694824219,0.725463867188,0.232177734375
754576601423,0.9677734375,0.0869140625,0.1611328125,13.0625,2.25,-2.0,0.635498046875,-0.123718261719,0.726013183594,0.231567382812
754576616671,0.96044921875,0.08642578125,0.14697265625,6.375,3.9375,-1.875,0.635192871094,-0.123352050781,0.726440429688,0.231384277344
754576639174,0.95947265625,0.10009765625,0.14208984375,2.5,4.0,-1.625,0.634826660156,-0.123291015625,0.726684570312,0.231628417969
754576661642,0.96240234375,0.111328125,0.12646484375,-1.125,3.5,-1.4375,0.634582519531,-0.123779296875,0.726623535156,0.232238769531
754576676433,0.97314453125,0.11181640625,0.12890625,-5.125,3.1875,-1.0,0.634338378906,-0.124633789062,0.726379394531,0.233093261719
754576699193,0.9716796875,0.10791015625,0.12255859375,-7.0625,1.6875,-0.75,0.634338378906,-0.125610351562,0.726013183594,0.233764648438
754576721645,0.98046875,0.1064453125,0.1220703125,-7.375,0.6875,-0.1875,0.634582519531,-0.126525878906,0.7255859375,0.234008789062
754576736636,0.97705078125,0.11962890625,0.11474609375,-4.9375,-1.0,0.9375,0.635070800781,-0.127014160156,0.724975585938,0.234191894531
754576759191,0.97802734375,0.12744140625,0.1201171875,-2.875,-1.625,0.625,0.635620117188,-0.127258300781,0.724426269531,0.234313964844
754576781637,0.9892578125,0.12255859375,0.130859375,-1.75,-1.9375,-0.125,0.635925292969,-0.127502441406,0.723937988281,0.234741210938
754576796638,0.98828125,0.1162109375,0.13037109375,-2.625,-1.0625,-1.3125,0.636047363281,-0.127990722656,0.723510742188,0.235534667969
754576819099,0.98388671875,0.10791015625,0.1318359375,-5.625,-0.375,-2.0,0.635986328125,-0.128723144531,0.72314453125,0.236511230469
754576841640,0.98583984375,0.1064453125,0.14453125,-7.0,0.5625,-2.3125,0.6357421875,-0.129516601562,0.722778320312,0.237670898438
754576856647,0.97607421875,0.10009765625,0.134765625,-8.25,0.375,-2.875,0.635498046875,-0.130554199219,0.722412109375,0.239074707031
754576878928,0.986328125,0.0986328125,0.142578125,-9.75,0.875,-3.5,0.635131835938,-0.131530761719,0.722045898438,0.240600585938
754576901427,0.97802734375,0.09423828125,0.13916015625,-10.5625,1.125,-4.25,0.634704589844,-0.132690429688,0.721618652344,0.242370605469
754576916634,0.97021484375,0.09912109375,0.14453125,-11.875,1.3125,-4.75,0.634216308594,-0.133850097656,0.72119140625,0.244140625
754576939123,0.97119140625,0.10498046875,0.14453125,-12.1875,1.0,-4.625,0.6337890625,-0.134948730469,0.720703125,0.246154785156
754576961454,0.9736328125,0.10302734375,0.140625,-13.0,1.0625,-5.3125,0.633361816406,-0.13623046875,0.720092773438,0.248352050781
754576984136,1.005859375,0.111328125,0.13525390625,-14.5,0.75,-6.125,0.632934570312,-0.137878417969,0.71923828125,0.251037597656
754576999154,1.00537109375,0.13134765625,0.12548828125,-17.8125,0.25,-6.6875,0.632507324219,-0.139343261719,0.71826171875,0.254089355469
754577021618,1.0302734375,0.15478515625,0.107421875,-18.9375,1.1875,-8.125,0.632507324219,-0.140258789062,0.716857910156,0.257446289062
754577044114,1.064453125,0.19677734375,0.08447265625,-18.125,0.4375,-10.8125,0.632751464844,-0.140747070312,0.715026855469,0.261657714844
754577059138,1.0966796875,0.24267578125,0.06298828125,-19.6875,1.125,-14.75,0.633117675781,-0.140075683594,0.712951660156,0.266723632812
754577096586,1.18798828125,0.31396484375,0.0263671875,-18.9375,4.0625,-20.625,0.633850097656,-0.137023925781,0.711059570312,0.271545410156
754577111492,1.283203125,0.36328125,-0.0126953125,-8.75,10.375,-25.0625,0.634887695312,-0.131042480469,0.709655761719,0.275756835938
754577119184,1.35107421875,0.43115234375,-0.052734375,5.375,18.6875,-31.75,0.636108398438,-0.120361328125,0.709228515625,0.27880859375
754577149119,1.451171875,0.54931640625,-0.1201171875,28.625,31.625,-40.8125,0.638305664062,-0.103210449219,0.709411621094,0.280334472656
754577164117,1.552734375,0.66455078125,-0.095703125,59.9375,45.0625,-53.625,0.640869140625,-0.078857421875,0.709838867188,0.28125
754577179145,1.5458984375,0.73095703125,-0.021484375,90.9375,55.6875,-75.3125,0.641723632812,-0.0487060546875,0.711975097656,0.28076171875
754577201440,1.57373046875,0.83837890625,0.0654296875,124.6875,57.8125,-101.625,0.643676757812,-0.0113525390625,0.712341308594,0.279235839844
754577224120,1.607421875,1.0087890625,0.1767578125,159.4375,56.5,-127.0625,0.646362304688,0.031494140625,0.709838867188,0.277954101562
754577239118,1.6796875,1.14599609375,0.2666015625,182.0625,49.9375,-152.5625,0.648864746094,0.0762329101562,0.703857421875,0.278686523438
754577261449,1.5537109375,1.19921875,0.330078125,183.875,39.0625,-174.125,0.649658203125,0.119689941406,0.6943359375,0.285400390625
754577291632,1.4609375,1.13623046875,0.41357421875,156.5,26.375,-201.125,0.64892578125,0.162048339844,0.68115234375,0.297607421875
754577298916,1.24609375,0.98828125,0.494140625,133.1875,11.625,-228.4375,0.648498535156,0.206665039062,0.66357421875,0.310241699219
754577321634,0.99951171875,0.9033203125,0.54638671875,147.0625,-4.1875,-248.25,0.6474609375,0.254455566406,0.639404296875,0.327209472656
754577344134,0.787109375,0.78515625,0.6064453125,151.9375,-27.0,-289.5625,0.641662597656,0.303955078125,0.609252929688,0.352905273438
